Id,Price
8498,212005.70351442497
6058,246880.35937394877
13661,213663.51616061982
7992,202346.3885830368
10264,98578.31322322386
6924,196941.93474941072
9183,172552.10011573375
13325,226683.57315894592
10467,70927.15050857105
998,211691.33778730244
3700,195214.50628615505
5094,231456.55458534454
11643,133416.28613164008
8496,189496.50852395277
16487,113931.51523723494
7810,276050.25167423737
15418,178901.83485601892
16355,219121.6655092378
3194,182065.48523753948
9278,221335.78755907572
2707,151386.12980775727
5688,387568.92772025196
7883,204382.24841509783
5250,332386.5881515534
12794,220550.26000559542
15958,321859.30656611064
68,235813.77819172497
9505,184817.55583575857
4162,182215.95636961347
14730,155072.81158453124
14671,408426.483936454
13981,254491.26209103418
4445,266381.55688874936
15067,156176.96593979248
444,218697.8556755472
1613,235352.15811716072
8509,378509.3105643596
877,136982.19725480265
5170,269688.30036666023
9846,342671.1226995945
5915,173469.96615696282
12459,235446.45251444058
11318,210972.48189496718
16009,234380.02780936882
14466,318296.28697595105
7896,180849.18962689594
11280,163851.98724791085
15529,285395.270089631
3859,394701.91869627475
16193,182058.53004499897
8796,143758.83762527388
13010,185405.0769012801
8672,144859.14012961657
16756,130757.40000259869
6929,322480.51212819933
6288,240153.0198696419
2842,207245.67433843453
13446,500659.74514856114
10235,154546.22489304157
7654,211704.3635854756
15967,250668.18365616404
8048,188329.91463095526
4253,284664.6775821171
8004,249118.45001530444
1397,343433.6255363647
4799,328500.26073693903
8558,141221.64187062148
6060,269671.4682409079
5608,177665.34257425886
10515,245902.5345061503
8931,251955.08649123917
2396,249628.6298119335
4022,143758.2109248184
12471,262913.0544596541
1711,208432.5896253839
11430,201101.00293056536
9829,194458.01996732096
4425,206893.5212712172
9803,338960.95712527476
4651,323309.6949898178
2189,302311.87319907127
6368,249637.18705395085
6568,188423.58224752362
13827,68532.6659487493
4375,429782.1365383568
5622,203544.25174626012
10559,111497.81727949699
10985,401383.8738439571
159,334933.67868285504
9038,197544.85837787285
9382,358128.1777007822
11998,214963.33690913257
5184,236697.66267692548
10542,164659.875426852
3537,67247.86814738327
13475,151612.27603534193
15536,338662.74340685405
6948,264544.23602543946
2888,251175.49754593495
2830,208373.7701463187
12064,182575.78641067754
8922,228273.89250236173
16427,194754.3718537026
14051,99562.20294299774
3251,402629.5109753286
14202,140956.73762893825
13756,144029.12721230293
1421,133011.95268763998
14187,198218.19056700048
10166,247940.19184428162
4923,100414.59529291373
11570,225332.20946192447
9844,164494.60475585877
918,170448.47606936443
8919,281247.9146824358
8818,154469.6633884516
2949,166739.57814518153
2423,129002.73520334678
15361,192138.4183658307
13254,107384.28023157497
9692,250358.93384014134
7271,282399.2883450791
2017,241373.32053614047
4036,153497.09177308506
11373,216680.87750503802
13377,265630.2966461089
9977,185873.7631158726
7410,167678.39982893007
11817,229790.68801253586
2573,181563.2230965009
6543,212584.9061338528
8819,190009.42609086994
312,120493.22653111392
14517,193297.72868228413
15090,240824.37343674086
10789,193490.38125967642
1910,199255.5259808277
14652,188123.90660194057
13121,233609.70860244308
5125,235295.58637559362
1959,211495.10628522103
12034,287540.4753533024
15595,120804.78326388424
6153,138350.782749658
4053,191436.27253692818
10877,280298.2513694185
4529,201985.2375828217
10158,205321.09870466794
9236,186646.3624556199
5299,292454.1460298906
13059,219458.03303722182
11152,261199.52824579962
11914,375403.28007299505
2442,359016.2831721255
7044,177380.28154518575
5893,188591.2866166925
5035,127987.69004109643
979,287121.31759446184
3409,180478.44302524708
6675,208697.9712271146
11650,260348.56564629372
5611,135146.3638271701
5956,190509.56529893997
16435,202195.58323679722
14599,169740.81965258808
4215,199925.98900186282
8873,164012.88936089998
14918,310193.0179344154
10011,158573.97983942323
11446,220118.62732144084
1535,169930.66374587946
14241,210947.86525074477
9543,202013.1645277316
10979,174394.85374159887
14215,338766.8034991279
12365,191640.38344319817
6681,173767.25349435033
2924,242118.41843885276
6445,265481.91641346517
12032,192474.84524725375
10702,180976.30245409958
2974,166410.6237726856
3877,176050.35661632993
15147,178382.8414791968
15984,235046.24365888973
2324,391762.8684395909
7499,251033.9469236312
3801,357526.84049011616
4284,245437.8829012667
9329,187067.0192324894
3120,334254.51420565863
2531,139121.03596840205
13762,145568.3675535964
3691,181731.29895755023
8058,183984.744390104
4897,162604.52532353345
14925,187302.67101269707
4330,135364.07537808132
5453,176340.06481964915
6559,209735.35939122483
425,361038.60828698723
14024,184041.65608208897
10413,159419.39989665808
15294,178258.18222076097
2821,272052.59434841893
11509,116650.80210460564
9074,165777.2600433278
16091,290441.3783663911
3642,197445.23226717752
16124,195030.03068419534
16449,149502.49569523512
8684,181152.71602125236
2392,324588.2307635376
12234,227594.35579318646
14199,114862.92764777252
834,305251.93310494383
1484,183199.45125235475
15653,145502.5601163586
11663,172020.63596946662
15397,371696.029215683
11385,193926.4656746022
10151,183871.67225991367
13263,124937.40291791092
4505,252835.6904583286
1851,142654.3794900077
15471,144902.76717348004
6560,230243.43670898338
4007,391346.4931392603
10251,231328.8864163676
265,161115.98387807637
14770,180718.1749738619
1353,231196.4335052762
16335,214108.88183600846
10859,180942.37807158052
641,199173.402093385
11985,206662.4545258892
8076,195164.99354266087
14160,186178.2712137771
12506,298075.08101508697
8809,189901.50235572213
6957,147394.28188717572
4478,125748.06891802466
4749,235023.97747954904
12322,183142.4643125413
13910,158519.59657897812
8252,207981.32785553232
2431,263530.4419340999
12670,112609.68610889386
7537,168647.8527658566
4637,420492.0931579289
2538,174574.33628235507
15290,220916.10964534714
16072,334244.68325534574
16740,124087.07819848419
6078,176983.42488019497
16723,161772.8803089274
3847,240033.0481614086
5999,85279.87410781972
7678,230847.49162416533
4862,166490.98571120837
12468,146294.4540825307
13409,370579.0222288726
12380,229207.98766639247
8962,127573.2302225649
11004,266852.1952483962
792,159237.17293977586
5687,214345.3063943257
3906,127536.39047536826
13554,118118.73642753005
5863,114475.197172075
13459,148116.63697398722
12378,252884.00859169872
9935,133706.5182180891
5674,177844.39717955887
4535,233877.7367887106
12310,394897.23308874056
7048,169569.43172956887
1143,311704.44595746475
16085,180235.09757191746
5358,170151.75532933083
7100,236511.35617300431
10384,172997.6876890584
5006,188749.79761109527
7371,157710.33584588024
4720,156796.85759358454
7577,247758.2996753141
15196,198083.10953338354
8467,324229.36507719586
5251,135127.60593824007
9220,138601.368052247
2151,169346.90366694654
8081,245687.9046543884
15824,173782.1804301075
10545,257319.86842336628
13403,339750.536789761
1559,67695.21864953749
16795,167829.18496354588
6293,180531.17378476422
16024,215643.67077407296
12167,183390.42752039633
3078,129871.18952136343
6736,208546.80615468475
12124,320993.06757318496
6489,261354.80024333316
2778,248975.3403615375
13074,145520.82019912289
4075,138830.0263819714
15195,247408.6870214948
3160,141362.58925979954
1272,229090.81365260296
14776,250732.30959025
8497,252797.7409787096
4,207351.60765037607
15732,339891.32826577267
9111,472492.0147341646
10748,181387.76450775136
8944,187717.20137524183
1906,165223.5347366298
11283,101617.53303111244
14269,129794.03647181272
16232,175103.59549362966
1839,306700.3645791943
7894,331739.4882039074
5703,175410.3207935449
1347,315285.74669845187
4849,68700.5070561983
5618,145263.04460671413
9672,188131.21568455067
2638,135636.5735349821
1962,325528.29160420946
11717,243769.97246954168
13358,347737.9175794206
8258,67163.85302521334
8822,234022.08664266721
2927,188756.10390975515
14741,283099.5425066661
8216,137217.10817286058
12317,111609.97485595933
13133,250619.1314631295
1286,193946.98142380558
13116,141099.7667148206
9198,130063.7765224135
13679,194357.0030766369
13877,152954.05484031086
5946,135815.01252280406
7428,211536.35931174256
1073,272791.0589005892
13970,158954.37914379642
8466,182638.39703152006
13135,140528.93778073334
1778,196599.22659725667
195,207201.51996288128
8973,113554.92893792287
10674,178701.3882531749
12350,139186.42235115607
10295,137767.57233427855
7251,291103.3064637673
9245,188483.13729530145
9126,150729.53627543128
7740,247531.29057527662
8956,201542.72154743513
13686,170300.0006294115
2864,163010.56398595392
7110,144150.49211758818
11331,234626.84421125424
16637,176286.38932338927
4580,293464.4081250281
8909,380584.0435421107
11932,217559.51547040883
5243,179919.29042484268
13419,287400.335412701
3459,274793.39486960036
7053,378725.1761921502
14691,297479.43720009364
12535,160850.6956448571
560,354787.9053075212
7514,256852.55438412126
5305,178921.15453512644
11231,247033.6322539537
8803,130139.64113398934
9791,169826.9918948423
130,200225.25202356686
5874,382437.48680370813
1440,189261.04528931883
6474,172479.76205940754
12168,190471.6549693504
13187,423426.24821727665
9831,225214.22068300354
15943,193520.27664266806
15846,164133.8758780226
1402,204092.57736220254
4968,238339.9204022716
5131,205037.8155348667
15580,112038.19533708827
10869,189837.94545830964
4679,204477.85398207515
13908,148432.74561479018
13489,225652.01889846273
16352,108703.71755636603
5691,187013.50358697976
8780,255912.05053094059
11933,286629.0519952949
4136,386184.0179366062
12873,183460.9522583278
13330,201387.28270442146
797,144060.1445841125
6450,430183.7472813102
10056,145830.57143092883
1050,162688.27817512883
1202,151240.1545664197
6680,116311.7070492532
174,171007.90285003558
6337,133637.94760619526
6704,199952.31975125865
266,143942.5790826578
9195,112327.70775023576
14668,111828.97752661975
9315,214869.6979434446
469,261485.14214314905
8852,188150.57357435738
10907,192571.86589610443
5287,373297.20790462935
4548,225548.9804068591
9637,177048.31168189802
11010,163058.70119727505
9564,171794.5644944427
2681,103961.33049322343
6776,174835.20484568708
8311,182012.03346000687
6580,190965.86431690023
14417,173944.175480023
3892,197887.4534209631
4929,154733.2288304094
7340,279598.3825883919
13225,196992.27376358333
5581,116462.1277287914
8015,135912.345690155
13567,143966.89730422574
10596,199929.211148427
11291,159444.45511348752
10901,249625.25234638606
9349,265604.81860669324
4030,240823.24769152916
8357,188860.79252598438
829,177379.19157731903
5529,396397.6526871735
4134,226239.20582549155
4867,208866.56298018037
903,197945.69420550799
3701,183324.9374859427
12916,99512.99236754427
9031,205035.98316141235
1965,281307.8026895834
13851,248054.38723795285
9314,210454.35147410684
7386,176336.79560968908
4088,161700.74253468314
14907,492334.64693766495
5991,208695.2763094318
10265,250564.9098918201
15260,167489.21181624153
8053,192317.8590999971
9577,220103.4426277293
15509,145547.37282116612
12153,225912.45717265908
3218,238022.78175358922
4740,264429.89598510315
682,182924.91466217206
12176,257900.04336524603
12385,151422.43790248065
2523,85514.64211516661
5801,175918.87877750254
12751,156549.1050581139
15121,196490.68086924832
517,305241.69888664887
4822,245919.1441724767
1129,373579.9412221619
12396,186279.98438792946
11329,244751.8307660802
11856,258830.52630875583
3653,170614.9678993658
13404,78679.95032036166
14486,441249.47965566756
3502,169932.31249539834
7717,87563.31396058873
8808,182494.672117739
11676,191032.79862448404
7033,277324.2089459812
1681,188340.62594868164
6658,147676.44214512594
959,422349.8272272851
4871,218027.9446607508
6946,195628.958728513
13763,242101.79696305052
15320,269539.0558184313
3065,160519.6943960516
14742,162437.25402831953
13959,138219.85338003168
2427,179755.07284917322
1716,273868.87430162914
6258,127034.085535311
16677,158402.4124846104
206,330021.799465834
13659,485560.92887158185
7782,140382.00461795376
3308,116530.11468700384
9073,127399.1695253946
6342,453360.7860485831
868,323876.40408345027
10153,249281.47353119229
16788,162371.61941554002
14886,154895.65236649124
4674,183157.46260728556
13599,140053.5319297542
6851,220231.22381009196
6443,236571.18609515307
9903,157721.77122223677
8321,297953.96044763806
10686,208650.43697694127
11106,140158.54451888695
11845,125110.2104281337
2439,263130.13683470146
5461,435619.7555056874
14559,209565.68265394046
10215,191896.33672813777
13566,358510.0712182674
16563,124901.92810641802
10492,266597.2589060445
13847,206629.8024403131
3607,177428.86461783363
2844,156334.03576373923
3499,148594.5060805499
7478,338167.06110605097
4728,314167.4377936012
10883,175666.78408616182
13602,82671.57325148089
3751,147799.91680483922
10299,182785.70341601624
13023,187405.52110767004
14498,223709.06503232763
13601,128202.32905288567
5787,141942.1943860087
7853,159478.03408975655
2429,288402.67131304735
2359,283505.28895105526
13926,249890.14580481316
4278,153906.83979003274
14307,233747.73538371295
15677,353944.0822378187
9,125550.89632089075
12630,160578.28125279443
16428,361464.0955300307
13285,200539.33703310246
7902,134187.7766020736
866,105373.140364272
6077,158031.5105525866
4015,318535.6981884947
16350,177049.14514041282
14793,141537.04791897128
1409,186615.30287291424
5199,147246.56361520832
12036,267017.8321849236
9654,116975.21147185582
13106,192036.333329994
11780,170722.80622119762
355,211292.50497003406
6247,147185.3833906265
1045,231296.25217982705
4019,210808.81364569184
2048,225878.40982811528
14586,87835.03021007509
6720,199418.9391188896
5509,128993.16353910856
8463,240980.2086575977
3202,242277.2130087957
6910,164294.1195232886
5701,322386.3131829333
1,243019.33087619918
6853,173972.20476505597
5386,181608.52683801216
9251,235567.95087334444
8580,180204.0264482384
3644,219286.15165240702
3258,199236.2699598455
329,199462.90388454255
5038,238731.50496721416
2526,181124.86691395502
2082,392703.9165762067
11081,154395.0002792871
3927,207817.82227840982
12305,179042.91373293955
10975,277799.1805879872
2590,218590.7722151015
9337,171446.2522889885
9368,179551.75992421375
16111,151136.83646911735
986,291699.25597263715
426,183473.5856041727
10040,172083.08666497938
16463,157224.74167105817
3704,234663.22985496625
15406,273249.23533954786
10035,304068.5339298709
16251,138793.55702400205
9520,473444.34521432227
503,178363.4230329193
8260,252808.78961295864
14309,230973.91096500427
16054,286092.2917216108
3885,239406.84815013252
5924,149434.34256926886
12843,180855.0552402603
14300,129026.42463829377
12608,277440.97117204877
11437,170561.8800528261
9535,167045.08280155412
1528,192651.09087201217
11518,165558.72888989185
6401,259345.57281551827
9129,160934.45070860843
13069,186073.85428504137
16607,146497.07512294245
1473,261324.90213462285
6085,214779.77034156438
4067,246493.15552465204
9178,176767.5489054177
5090,141172.93249104035
15046,272755.3509748226
13621,169411.35535959282
16065,210696.62006162715
1944,188488.11080523996
1060,257678.51585979943
1764,310731.3227831613
1705,183783.7749243862
9961,108525.28250456828
18,248054.74879217014
10371,85542.25220270337
13185,129492.074257529
13139,268082.00770873
3161,326688.0703376806
11931,228576.9407411231
8759,189659.28471777486
12969,90451.91300227819
14329,284965.99733196164
3637,197496.62018723454
1165,99458.41349737984
9976,172893.62900391652
16490,212164.87278739494
2074,293883.3052441352
15364,335948.3279233372
11394,281793.58679145837
10222,245004.72034261655
5948,126868.46358712297
7494,197095.40030680865
6285,207056.08995022363
15220,135181.8356153708
3237,147089.42995679317
3528,198755.1774886717
6289,300910.06040544447
15784,236143.0734110778
15321,299607.3877304156
4562,147247.79780881674
6402,234283.00840901808
12688,212717.89334090997
3536,171357.65470510762
8426,126654.78311579589
12434,268615.3568525963
5645,199539.0068351094
15080,211986.35631263658
4677,182972.37704413253
9818,344424.8408426116
13496,214681.10254017814
15682,242158.98987662967
6284,259601.39201425936
14342,177150.4323920336
8109,217281.1205024834
14818,220249.7979098833
5724,102814.65597110608
7471,160464.40435692645
14905,204528.69056951068
9719,344643.54670509713
10637,299362.749665945
12838,163093.87627590395
15949,199825.85441530505
2334,293939.07051660435
3416,183605.0528219169
12303,140238.9495481056
528,176894.12418554988
980,180992.52990136278
1298,122867.57485166233
13728,171278.14987117198
10842,127610.20640008616
14596,111228.33938979724
1899,327361.67119110975
16380,243281.14063766616
7855,127349.17614175727
8147,243856.94499526927
11469,147761.39678374614
5779,67782.41544995995
3389,396290.1056312309
7885,235979.5477774005
5254,436053.52067068836
6383,134144.41587617726
3498,227269.5709659059
16166,462862.8482585927
2413,247830.26642300692
14653,243380.76673035428
9345,159686.12454162634
13711,181413.50567309384
822,194081.05781250523
12640,158948.21416998535
11954,272970.29953896115
7914,368763.0515855562
7394,314006.55167403887
7354,177243.27484830163
13058,145718.8133205532
4836,243411.36887345274
362,147192.3752231914
9365,111330.00689552123
211,135270.78388061945
8543,157015.80662012112
188,196352.89447415282
14196,411500.9134127017
7114,273529.90762784635
13431,201567.5626453938
12869,310875.40893989487
16681,256261.6207715962
16528,174732.36228081773
390,385634.9337562836
11752,153350.32594304442
4408,154374.59087494176
3315,178845.22359067335
16071,211973.87108859688
16535,73477.8842369598
12463,232195.1912766553
12790,251097.29341865666
11787,136972.95777455138
14577,194157.43038201416
4431,254427.33484850195
10286,144228.67297648083
1676,289505.6054355737
13993,343803.0769722819
4761,178060.04198290847
14670,210214.5832034429
4795,261799.61864337086
15411,240586.15722986587
2909,69153.37381214842
8236,417741.0540021863
14017,149768.0113167203
13974,250817.23805764955
6513,234910.14729232478
7695,168808.6903527744
5286,192167.99161028638
4902,266812.7558940718
1124,333302.9242002429
10436,205616.30943909023
14749,265505.8312836637
2609,206270.5628741863
14548,221469.92297777362
1566,153086.92333093364
3649,158298.56867010437
16101,231600.266651357
13095,171109.2938117956
2779,170478.04997848204
14203,135896.62356447236
11019,184489.44579647397
7653,169424.59019686154
12835,195117.21187280974
9683,297292.3457559515
6955,126675.47597235789
11504,143120.56951208052
12110,178515.68521883673
237,217429.98790930386
2612,207530.84388928532
8855,285810.91649576224
8729,141664.20102765248
11580,200242.03268350344
13807,199261.27628229314
5375,207343.9009344884
16767,373504.2814460576
14540,209630.78069709986
255,258884.76148459114
3586,171845.94243826147
5671,169690.21621566967
10311,338912.41608848964
13280,226000.82344930593
1788,212162.24761098556
12128,183468.55016159106
3576,412450.00751558854
1285,203527.31110647987
13502,189749.54970573052
6518,205824.09758089084
1729,163308.19077173807
5398,167818.11305009574
12539,243755.4137804197
1476,180112.46560955292
5057,372284.7584915462
5133,246762.15002295055
2196,421221.24610967207
4041,205904.4197628098
5252,81997.90329106558
12879,164033.4783293077
13210,217281.18591491954
7390,306619.178575566
15942,147111.61550169598
7054,126764.20715743768
14632,237284.35719110453
10208,234564.2780832101
14120,171467.43665610117
13607,209536.52517288155
9647,206955.57538715928
12134,185736.37600522817
8593,157677.49932688088
16231,145374.71080643428
12474,160414.77901720474
11640,121945.62628494704
1685,121143.70068247186
4474,135845.2067947926
15313,153380.63647404677
1736,140901.50218018302
16471,174076.90588947793
12517,211298.7655252958
15437,214010.25188319816
3381,192437.56050309524
16555,145972.77472797813
15738,201185.09622976117
2896,108401.91061036233
11356,330697.02888652246
9734,172683.31626053338
1890,167622.13392081438
15344,198821.91508974397
13575,129495.27770960043
14595,215602.64511155433
10567,222522.14752075958
12889,183689.76409931917
1213,213865.87079208982
8841,106650.12470672271
473,249112.93951309894
14853,214858.00383368548
15271,403676.4717277507
14191,255792.2963851096
12703,276481.3618000932
2649,216529.33272775565
14916,148251.7299936131
8975,110540.69248388399
12108,241649.82312461472
6070,157341.0351415808
15765,168863.99713221655
3713,128657.1294993669
1618,293447.32155600726
13874,173965.49640633748
4407,121788.92279987257
8550,210869.08582205765
15759,349401.2923328347
7808,136845.58547916208
1127,196227.6894296978
13108,287680.44816573395
4426,189725.87088227778
6175,266154.9476117548
7903,266419.9422138788
2076,66637.28537417502
9924,232000.86874051602
2322,153442.79190848372
13844,177557.838300615
13871,140373.6782949972
5908,233618.77172667955
429,426334.8659148794
3443,137611.0428845048
170,152309.837894717
9879,302947.53345386265
15324,278446.3936401657
15616,172859.69429955084
14217,274055.29615030723
5262,156242.01031983495
13426,291086.4243498741
13286,174284.84939251412
10464,183577.55716612705
10881,205408.79259545467
12776,127682.93256100913
10664,185809.33049940335
15237,219408.5204927724
15999,249565.1035312772
4816,284107.2513675112
13856,160136.68260751144
2701,215792.4836606198
635,203140.79458978708
4016,205330.4817162241
64,208019.77495193074
4881,202343.62990073743
7017,311929.53499778395
7184,257125.6589100414
487,179527.50523848555
15897,363066.0652682231
11444,139569.05515619923
3260,178892.18361497932
3127,165599.0848380488
7899,147638.6081825997
5705,196520.69829494803
12960,234051.3010677553
4046,184944.4627854554
2190,269795.3013201845
15787,146579.4155790632
1926,244644.36232356762
3944,187625.2353412786
14709,233206.78320792614
13046,168497.0821529079
9845,187461.6692213956
7432,103310.42802599986
11524,223666.6164896229
6393,176052.67047239904
11323,149650.93098934984
10352,260510.67032490871
6811,332356.2852679402
2606,295126.93603806733
11660,399112.15708493657
8305,198413.95868487933
7357,212913.79502553755
14796,200716.26883475494
15587,131461.16708008293
2461,331262.06657601404
5605,192055.04297200736
6554,173063.8425954677
7662,258515.01515732976
11798,215689.64752589117
12078,196127.57794446184
1758,127203.7052512167
7661,463046.33325953747
3335,173592.00357047858
2854,191678.18613645143
16659,246074.5604896199
5241,266619.3506109344
16469,405786.7861828468
16098,175663.08137393915
15049,168499.70898733736
5152,84496.34280607887
2166,157210.87180368998
16465,215080.03755128148
1768,126994.73033782042
8744,201972.7456218272
10594,162513.11725788345
1339,166020.55703253104
6998,181386.7681171213
723,207860.1464524272
11357,184648.29269319365
4413,177835.2466552984
5026,193747.07547303793
4412,223952.8635095504
537,145640.32730152606
10270,110695.25894581561
9571,233803.56365077925
9969,214778.73898120955
7822,67608.19608960395
6621,201545.64142093353
208,192668.7653637305
5195,209751.1746643234
7032,146950.89213680505
8263,184290.3527878351
14719,410730.8898187543
15622,163931.3356293702
4259,198591.23959844303
3085,301736.10404292075
172,179641.98871668114
7130,154346.4174803767
8767,171364.5017175435
3087,165600.23086774407
4089,262226.2212273561
11477,122085.40326961636
2246,173761.24114469907
1793,184269.17933630807
1630,186903.28067794043
1189,128181.98359775735
6050,222384.77361433516
8752,150140.0530616613
8963,180776.27055274043
9671,388892.29511225066
4820,139642.77413767463
4475,183360.32441110376
6396,215863.03273651766
8932,193749.16319252606
162,171649.5560314003
10847,154282.76213207233
5692,369488.28507885954
7316,245266.20534452752
5485,208389.93217696087
9780,319820.84629687836
7307,139154.2160473842
9739,388324.5218803262
7426,154471.17416832026
835,180077.85675629613
11744,281996.8687079099
11907,175409.46189679072
5684,185969.47926822957
10335,113007.51148301704
4466,217086.34219936377
11593,132008.70214273725
244,224295.3716280339
15205,267798.46948192583
6071,182811.91716537412
9455,476340.50886629516
15862,316848.65631381696
8165,277496.40571064403
5002,233437.61395302712
5922,288319.7331484861
16616,271192.0547054526
7615,261968.9634586119
7911,191513.1886693996
7748,219675.9867333408
11265,340523.89602786733
15820,172972.07028701672
6648,181637.06962574075
7117,265842.3552252743
10262,181361.29888712842
2853,246484.7233350574
4606,212972.1796390289
12747,142673.752357109
3953,156734.27108688283
3552,197764.18342781652
2675,266211.3238292171
4611,180520.0298066478
2025,214333.0407424678
5424,191847.93097981683
8546,176571.6089480278
8875,153678.38260026014
2807,381932.2101423058
8578,237807.31511581183
786,315932.8207137857
3945,204793.92958604492
16733,131350.00689099508
16191,164599.45459396162
12669,166161.28251013352
10493,155240.1522641888
6671,225376.26790880476
9330,236891.45527996932
1622,155801.8618475734
8713,223537.1208812944
8696,258452.94721626854
9187,239958.58145976608
14551,169545.93484003897
2646,284710.17881623906
9563,281756.1433168773
4031,152859.37600400375
5155,194091.56526258588
12116,350879.70879254676
3834,383336.2012184594
7785,237939.25083363996
307,166590.82542151588
13663,185714.55677816007
16357,117584.12047961414
10646,159685.27008946787
5615,157557.61445136816
4604,171919.3099702861
9308,174214.01946554138
16789,243370.99602060817
15721,201707.61636182835
4994,368614.69075823174
5454,169535.19185662575
4034,205917.9498198843
1420,402726.4344899768
6453,150443.91550836118
8167,188661.8678043651
11657,254783.5829637559
14356,415639.338970225
2024,262835.910969192
7701,103953.59343316591
6291,181006.35085086073
789,187629.88161720725
16315,294968.4064818724
3677,175423.48587336473
13309,143413.80015153388
2088,121294.5532084907
3707,194690.91709391124
5240,216978.78955168382
13197,228762.02156853833
3147,170119.71572220456
76,324923.97095103015
14287,156131.62734122184
7940,255937.91168969113
2515,116214.3242495435
4891,231581.42313933288
7623,313573.3575133718
10671,396249.8576354975
13030,180564.38790067402
14686,232846.48122819277
13272,229278.34307830746
14954,287663.07047597715
16264,225772.20246972924
14461,193516.10999176966
13107,259858.83806303228
8740,277091.6042619768
2824,226492.19496902096
1645,126529.81640307195
15613,166018.17169929922
4803,233447.27476091802
971,161335.11435470925
13952,183007.50777341585
3320,170207.3300136448
15110,163996.8054673853
2440,188297.38506972973
10462,145346.9947921992
6011,328324.51321732707
9405,125604.1106299438
511,174052.27378537107
4141,409339.3577994808
11651,161124.36081964982
343,195377.43088129943
14750,240203.51473618485
3711,155261.37267423538
6322,152617.305568859
6533,206544.20389484667
6089,244350.52699890576
286,272224.46436250827
7639,103304.17634793204
16722,223427.00408674055
9157,296570.6815123799
7137,250844.2940215041
6669,338714.4955906891
3326,298094.5146856861
5820,168361.46194864553
11604,216524.05287938486
16087,185542.142084494
5327,204002.20237615763
13639,209518.06675720814
349,323880.7158438713
15181,230847.26587152586
4821,239899.39075630062
1740,194470.69892441478
3450,149906.60260572433
16064,120684.23893466977
1804,111110.71289062526
5296,129661.34175065933
5346,489887.7131923302
4723,362393.952877407
417,158153.31130487996
15756,168632.80130254672
14090,174910.016704599
14778,319394.4167993591
2560,181412.13596185937
12920,80459.52837792992
8249,125312.0720423413
7125,163827.90709497058
11732,155328.34938996303
13365,395714.672630459
5361,363371.58083017287
15937,252907.854000582
2591,187078.0897745414
15706,196430.21443149366
2105,215284.17472796876
7220,315051.4609896688
14562,196977.89759430036
6836,181229.59539687206
8180,240607.30483089096
4695,138741.9753064054
5783,327205.9472601084
4780,206713.62389223886
12504,175987.73346717696
