Id,Price
7992,205776.20234525643
10264,99802.63923230776
6924,192884.02148772049
9183,171421.61238193788
13325,214123.19811200976
10467,72557.52244197312
998,215165.2330814635
3700,193970.93339678083
5094,231561.10830869182
11643,132602.60306405099
8496,190082.5222430831
16487,112709.5403726445
7810,282603.26975113736
15418,178151.49876824504
16355,219820.85984817226
3194,178664.54569332916
9278,221775.93661898098
2707,151166.4931931721
5688,386031.2430389852
7883,199451.0467434609
5250,342139.5706370795
12794,218429.24315053024
15958,322386.4402016704
68,240970.3619940145
9505,184919.17933133047
4162,184812.67760973753
14730,153253.37700110086
14671,410611.16788454325
13981,256656.3440813477
4445,268851.2362474037
15067,159652.79149985884
444,227500.54672673528
1613,233427.13659728374
8509,391250.3711349041
877,137122.21470023002
5170,276187.74080738804
9846,349363.2373863848
5915,172401.30548359492
12459,234625.26958401996
11318,209759.80552532722
16009,234997.63010382323
14466,325780.2245342819
7896,180840.3539016891
11280,164505.92656676934
15529,289901.1354756312
3859,401234.73047986755
16193,184363.71808961473
8796,145812.31180758253
13010,184403.99383150262
8672,143942.75932977803
16756,131378.86852622617
6929,325732.5244738122
6288,239238.76839576074
2842,206817.26355918153
13446,503413.04574881395
10235,153984.04400148682
7654,212511.8430864976
15967,255821.4930975011
8048,188245.83522271775
4253,288967.7450540081
8004,250519.9023737427
1397,339047.0634942883
4799,323522.9422523521
8558,138645.80146108635
6060,267389.6189962774
5608,175825.96452919662
10515,247596.37458134585
8931,251487.7377167885
2396,245317.77214017627
4022,144337.84627382905
12471,264791.8184871427
1711,207915.67583859578
11430,201952.18444194362
9829,193224.5842348311
4425,206352.15354545825
9803,332192.97137919255
4651,329927.31839458767
2189,309359.5108145832
6368,242570.10439930856
6568,191427.00267878827
13827,67995.95010287852
4375,448552.03919280216
5622,205121.26735355615
10559,112569.24493209424
10985,396633.01547483914
159,331706.4152950177
9038,197844.6955577807
9382,366348.49272949673
11998,210372.6596023367
5184,241879.76800015252
10542,164050.07664469315
3537,66834.53764929049
13475,151880.0769284675
15536,344872.5139242043
6948,286294.48942716344
2888,253296.04651087467
2830,207764.45544487317
12064,181741.90411535368
8922,231347.0543777327
16427,201115.0697599299
14051,100218.38478229987
3251,413667.5805824833
14202,139919.30828283465
13756,142599.2025956179
1421,132462.6393131564
14187,195390.31054474704
10166,252495.28952009324
4923,101597.2795310065
11570,217024.14627324062
9844,166202.63306778157
918,171399.51571392905
8919,296236.1407545863
8818,154135.4016781706
2949,167378.16454615365
2423,129646.41563244634
15361,188176.5633386554
13254,105604.98511950324
9692,250223.8220635913
7271,286518.90820565005
2017,238335.63528920148
4036,153223.00399043554
11373,220579.6045581991
13377,262904.3803190354
9977,186929.2317186413
7410,167512.99315917186
11817,227449.62905629416
2573,181697.15543500922
6543,212697.11670986886
8819,191622.19040188202
312,119103.46134277886
14517,190402.70913428848
15090,244548.97119798468
10789,193274.60170920508
1910,200616.06486191734
14652,184890.49108891177
13121,233920.34385670666
5125,243491.7544026608
1959,211141.04783262048
12034,289028.35857367015
15595,122394.16415448026
6153,140260.93859758414
4053,194659.5458323975
10877,287034.18350280763
4529,201901.61737139267
10158,204407.3697081449
9236,189428.8744099707
5299,304420.69789733674
13059,217486.65598442536
11152,261412.1034268552
11914,369677.59664062073
2442,352832.2557687804
7044,177792.81545308232
5893,187426.51295541425
5035,115518.08988971025
979,285939.61515110923
3409,181018.76925632847
6675,211225.8938137615
11650,259633.21457406296
5611,135705.9582356029
5956,191733.08497386682
16435,201600.18864347477
14599,169062.31117489998
4215,201154.82555891748
8873,161361.88551121784
14918,309917.4279017416
10011,158788.84814578696
11446,209923.63330359713
1535,169279.01729242346
14241,203745.99283194463
9543,200836.64876500118
10979,175595.18057739033
14215,336491.0292045162
12365,192798.69625243623
6681,173739.96833171527
2924,244317.47279542126
6445,261050.43072421025
12032,197973.69987323906
10702,182405.89004600592
2974,166669.56588434527
3877,175939.3249326112
15147,179104.85688889594
15984,237086.52791634668
2324,390102.5542075616
7499,254531.76230946076
3801,365018.8754260316
4284,247123.67647192336
9329,185970.75946024797
3120,338690.0026702106
2531,142698.991014008
13762,145332.196218521
3691,182338.20557039243
8058,187097.21697931923
4897,163369.1253622591
14925,183084.24763844814
4330,136473.66726476315
5453,175568.91353254011
6559,198273.9915317054
425,356601.7948561489
14024,182819.60454991643
10413,158902.71757955567
15294,178361.55142060533
2821,265230.3415930727
11509,117068.56223722568
9074,166373.0824636866
16091,288480.75445730716
3642,197206.46778261862
16124,198002.96389660946
16449,152542.87554216562
8684,181076.08214328648
2392,327185.3778142693
12234,227048.98511843194
14199,115052.35541738005
834,290680.83517788135
1484,179531.51604347548
15653,149171.9177213663
11663,172124.0443807468
15397,375411.3966467554
11385,192271.9885056216
10151,180932.7506641898
13263,124705.53969918031
4505,252208.31407647856
1851,141694.1972197214
15471,144518.83045778365
6560,228585.61609407366
4007,386791.19492303894
10251,230417.60279239502
265,153245.43297672312
14770,181594.8338524488
1353,232615.44653461117
16335,215083.71516286756
10859,181155.43090332512
641,199671.98102853232
11985,208709.60030090698
8076,196882.84832774
14160,181960.71542752718
12506,299791.24500529264
8809,192088.93394724638
6957,147644.02827826384
4478,125688.92012641701
4749,234148.31846955844
12322,183926.88424887005
13910,158591.67393202308
8252,210813.40437328487
2431,265409.51949067827
12670,112911.55966638155
7537,169185.67069966302
4637,425277.9064864756
2538,173640.40199588344
15290,222236.18228447833
16072,329216.8116937121
16740,126246.42738922648
6078,174836.50831438557
16723,160995.86420634962
3847,238429.7391135148
5999,86373.72483404048
7678,231641.36776969192
4862,166068.50625086718
12468,147064.39847073462
13409,381592.55732958176
12380,229904.48681493945
8962,127156.0904671002
11004,263907.1160252233
792,161276.03459188816
5687,213317.52137275142
3906,128385.07158741623
13554,120346.34729960155
5863,114502.94206816072
13459,143675.15158364363
12378,256128.19038590687
9935,132254.4647085296
5674,177040.11452809154
4535,234910.2975514913
12310,396558.3113847804
7048,169677.14556142257
1143,303448.683403274
16085,180993.84430388533
5358,175565.46639084545
7100,238445.1477010402
10384,172976.62038513063
5006,188636.6238134423
7371,156722.41565917927
4720,158240.03124668507
7577,247450.69816795914
15196,198692.18049038693
8467,324964.8526126374
5251,134794.08024409504
9220,138146.16462737063
2151,171203.5343951946
8081,240872.95231040896
15824,175011.6827274599
10545,265234.0102061953
13403,346734.59898168774
1559,67166.20273288578
16795,173334.3500836413
6293,180999.32551470795
16024,219700.3375084061
12167,180768.26993431992
3078,130936.91495456967
6736,208834.30856815242
12124,323532.5107620385
6489,263318.46604447643
2778,262480.8528441007
13074,145906.26526916536
4075,138099.6714636865
15195,240314.15363671427
3160,140545.211354619
1272,232038.02295779827
14776,250346.64289212055
8497,254191.6026158018
4,200757.702796411
15732,336694.6295928012
9111,488064.79763587663
10748,180908.82834735423
8944,186864.74641357386
1906,163608.17926585328
11283,101693.59628662499
14269,128453.04611287733
16232,177462.63727516858
1839,313551.6068109546
7894,335893.4217010122
5703,180813.34565536585
1347,319098.42613658606
4849,70313.18193578953
5618,142597.6505174741
9672,191703.83330599498
2638,136140.57720678707
1962,317894.3357586618
11717,246117.60477028613
13358,354833.5077552465
8258,67969.60936625794
8822,232345.80538356266
2927,187768.2040509861
14741,288515.3781950438
8216,137110.75928344167
12317,111890.78535119738
13133,252703.54142860684
1286,191977.20278832852
13116,140001.51720076078
9198,130641.8442925626
13679,192659.0039673659
13877,153250.87400905858
5946,135620.55943156983
7428,210758.057421911
1073,277334.3207854423
13970,161224.2501248842
8466,181288.33789313128
13135,137374.80804647336
1778,196826.33006287753
195,210404.95696397993
8973,113791.04546616644
10674,179108.6746754229
12350,134986.93039088266
10295,137391.61138466708
7251,289932.5217854402
9245,190201.78770665225
9126,149970.60866541244
7740,252141.21005134963
8956,198526.75860066715
13686,171232.8587131799
2864,164584.64448579156
7110,145889.6316410342
11331,236431.41112411913
16637,176716.78249348883
4580,292294.274360878
8909,377670.9263893171
11932,214698.66066651195
5243,180304.3442470159
13419,289980.93383241957
3459,270290.6052687566
7053,384400.9170418084
14691,296497.8410028115
12535,157236.91173169238
560,364455.1971595891
7514,257099.27872646737
5305,178562.50784843724
11231,247024.8498582078
8803,129824.18011344157
9791,170456.3938063078
130,199020.86831337135
5874,380118.86997262435
1440,188354.55802275916
6474,171132.3524476483
12168,190074.1192777102
13187,435842.0390641354
9831,231183.26709867443
15943,193489.83316540075
15846,165464.0328054546
1402,200688.43692707035
4968,241722.18043201242
5131,209297.01857477438
15580,111855.97472509187
10869,185906.95168190915
4679,203217.4910113921
13908,148574.71086776853
13489,228147.89021802892
16352,109980.98755539102
5691,188598.8317865111
8780,259973.57289099795
11933,293434.3133339823
4136,379951.3391510383
12873,183995.38685599173
13330,201014.13254050142
797,145498.6186107269
6450,435470.5954635998
10056,146784.31887122116
1050,165159.51838932448
1202,146489.0403936531
6680,117570.9001007597
174,184958.01099939083
6337,132256.01983397684
6704,198203.26223741283
266,148339.12862718475
9195,112913.8022614207
14668,114624.89352262834
9315,213286.4999764435
469,280073.11834453396
8852,185824.71660908006
10907,198142.95253510983
5287,371042.55388283136
4548,238615.72478372435
9637,177436.58219462624
11010,163471.54308152228
9564,171741.35411949363
2681,101088.65896478307
6776,174022.60470014234
8311,181383.06120936843
6580,187791.86114093126
14417,173313.35917018686
3892,199366.8960851556
4929,152503.4655508129
7340,273630.17753359134
13225,195874.41867202014
5581,117395.06846328896
8015,139882.67835017035
13567,141948.41328831288
10596,199168.3338293711
11291,161086.86237487278
10901,250460.24536326234
9349,262553.13860326185
4030,240671.80768599402
8357,189046.40533455941
829,175118.50805792306
5529,380299.0316184666
4134,225986.93236553698
4867,200706.98450890594
903,192023.18478742297
3701,179235.86329939368
12916,101099.87555341722
9031,204381.85542299945
1965,274596.26623466297
13851,250252.79338961898
9314,211940.5959533152
7386,176395.71105192337
4088,163143.84819852957
14907,486714.4648362052
5991,209415.9637982219
10265,250634.57585258593
15260,165927.54560520308
8053,192333.80352778482
9577,221951.8629654484
15509,145397.54122224374
12153,228248.10397728742
3218,238265.48158186607
4740,267417.6449377723
682,182816.68730150815
12176,261445.91025603763
12385,150033.5746701131
2523,82524.55776590097
5801,175034.03207473547
12751,159010.78725667522
15121,183916.0819873215
517,331117.86485457816
4822,244165.31052277837
1129,378454.4021029546
12396,187340.4134620953
11329,239800.7005368838
11856,253798.38759638247
3653,171656.75596408968
13404,78002.1654984484
14486,431034.14121390245
3502,170541.89839048727
7717,84855.88186940138
8808,180297.68718894836
11676,188949.03532214565
7033,279537.4963643218
1681,187846.1002264583
6658,150507.56099131974
959,413062.1973269831
4871,216136.52965968344
6946,196647.9872549486
13763,238991.74867260247
15320,268831.92150996526
3065,163421.32512539922
14742,167116.39317539084
13959,135542.9404029239
2427,172673.59303173854
1716,271210.4596624207
6258,127422.05885929865
16677,158914.7860782332
206,392459.88006167725
13659,502492.4296437308
7782,139700.83727510585
3308,125189.07740352796
9073,127330.89736576015
6342,448500.62876691937
868,330421.7912702645
10153,246986.0892955986
16788,170972.09515488523
14886,156197.36086187698
4674,183438.78438398486
13599,142179.48012865204
6851,221805.08334287873
6443,234801.76699754532
9903,157770.59867154562
8321,287154.08658513165
10686,208518.52207445423
11106,139998.08634913742
11845,114909.9744970656
2439,264453.6745719068
5461,421711.16981122986
14559,209143.13099927254
10215,193220.92861241483
13566,372801.7554938416
16563,123088.50272051778
10492,266232.6662110409
13847,205653.52530893567
3607,177469.17369972286
2844,159895.68080334913
3499,149121.30958934777
7478,353469.65016284166
4728,315485.623607954
10883,175297.53100770627
13602,82662.90568758798
3751,147084.4788358373
10299,181731.9862189183
13023,187323.60183954096
14498,220264.5390068101
13601,128119.38246996117
5787,141249.52414185152
7853,159185.10769133602
2429,289883.9609292615
2359,284765.85222428315
13926,249785.60753859644
4278,152976.40039303058
14307,234632.49132368976
15677,358535.66741172294
9,128241.29895430825
12630,160283.61286654428
16428,363122.2658939154
13285,200333.3197807988
7902,134006.62113771526
866,101387.0068847527
6077,155151.98360334247
4015,325228.80289063405
16350,176412.0439184139
14793,142233.27609520088
1409,187379.98895234652
5199,146284.36038663628
12036,268212.8231349078
9654,115309.88029659557
13106,188619.7742781581
11780,170288.01040747645
355,211809.81514332164
6247,142635.5547948631
1045,231360.6613458819
4019,211866.07531290696
2048,224616.63959788877
14586,86707.71674281365
6720,205495.3285581525
5509,128482.32863069786
8463,236670.51946759335
3202,243100.04012254532
6910,164280.08181486663
5701,328530.5604079643
1,239270.18270661365
6853,172948.50659905662
5386,182070.50295390133
9251,238982.02886041428
8580,180709.39069710058
3644,219921.69692509115
3258,193537.44788635854
329,192763.5520816584
5038,242799.62442728237
2526,181400.3130872924
2082,378017.5526072867
11081,153720.8227568898
3927,203726.20066218116
12305,178937.90479985555
10975,275541.5624645921
2590,217906.82601921205
9337,171471.60424530745
9368,178393.35438917507
16111,149053.10846473702
986,291466.0283288474
426,181548.55619434218
10040,172823.682949865
16463,156889.73210777214
3704,233475.21442481928
15406,274158.25835681206
10035,298818.46002664097
16251,136569.29666717057
9520,463062.5531544842
503,182309.27493015773
8260,255842.42587253635
14309,229894.25474926629
16054,288410.0866225252
3885,245687.1750898665
5924,149250.3049948397
12843,181130.32609828655
14300,128878.42947914856
12608,276318.30974455696
11437,169210.8295150975
9535,171872.6593467282
1528,196726.12608596496
11518,167458.06474190287
6401,254667.70955116343
9129,160562.31328551017
13069,192745.28274939817
16607,149837.73072130568
1473,263581.9236319336
6085,215550.39850237124
4067,246785.40065554553
9178,176725.62279236366
5090,140111.3579145943
15046,280179.78564150794
13621,174071.0646471977
16065,207585.0209001514
1944,188086.82469037213
1060,255972.0496226149
1764,313877.1825648107
1705,186698.30204920468
9961,109226.2793962002
18,251643.4580324134
10371,87955.57575237993
13185,130382.8455129709
13139,268633.0633184812
3161,328768.09801487974
11931,230006.63240689947
8759,188737.11579082898
12969,91014.26090516611
14329,285500.82173824194
3637,196307.5117540153
1165,97526.83994651299
9976,171988.99458997548
16490,192221.97329559975
2074,292259.96616580564
15364,335979.336628158
11394,282842.080574103
10222,246922.09183571546
5948,126532.78763459598
7494,197526.0977715681
6285,208005.5684476335
15220,135937.13026848965
3237,149026.5800546931
3528,201987.06724183584
6289,299435.0320371323
15784,227400.19620361214
15321,306439.98194636224
4562,149464.2994753647
6402,237060.09954752892
12688,210481.9642482838
3536,172325.18793437965
8426,126205.61855587867
12434,272734.67951600027
5645,200015.9195595103
15080,210890.85822870012
4677,182616.67993288912
9818,344882.5686904999
13496,210183.78971522962
15682,240702.80007895376
6284,256580.58468985243
14342,177821.4389499434
8109,218079.57532560665
14818,218902.57212740346
5724,105054.13042559015
7471,160602.52338941672
14905,204007.53267269672
9719,345282.10421997897
10637,298333.2424445098
12838,164842.8603162072
15949,193923.27883161782
2334,293753.64083158434
3416,183486.5689990987
12303,140571.1025442923
528,171423.9257303275
980,181822.17040749098
1298,120229.34131375313
13728,172411.228773649
10842,127184.66934836173
14596,111330.07449347152
1899,322377.3626035962
16380,246279.58361192516
7855,127412.9790218137
8147,238351.5763465774
11469,147029.0149423441
5779,68172.66568624864
3389,413242.35632898135
7885,234730.23417851212
5254,426538.3053450763
6383,133988.00203150144
3498,227048.49312334362
16166,473331.1278756699
2413,245795.8513535064
14653,238534.63575680892
9345,159813.05223025818
13711,180853.9104632021
822,194383.58831796172
12640,160813.5037843593
11954,279659.677080158
7914,363405.88117294235
7394,319647.0588297363
7354,177368.28555376455
13058,147235.07951558373
4836,243734.06962197553
362,146983.9585327803
9365,110732.86334723003
211,132216.49932198998
8543,156711.88248048373
188,194045.0542763895
14196,390384.492540892
7114,274474.2391733316
13431,201007.7735873099
12869,304211.0712551489
16681,252058.94350877107
16528,173711.93739364177
390,373334.75576626393
11752,153557.07031871387
4408,154533.09438994265
3315,181534.92814502094
16071,211598.70215895362
16535,67353.83119924171
12463,233457.7296373392
12790,250410.2347082113
11787,136755.23345140307
14577,192125.53096958317
4431,253741.1169356076
10286,144358.37704547352
1676,283517.89358621533
13993,347963.79760131246
4761,178327.50261136823
14670,211116.9040620018
4795,265984.3107515393
15411,241102.60496657103
2909,71398.58309105586
8236,421186.8228795259
14017,152588.45368787774
13974,248779.3421066989
6513,232431.44324226576
7695,164255.39852601307
5286,189746.91544049163
4902,270295.25291928236
1124,337742.10594540177
10436,202366.8960071284
14749,266769.29613879294
2609,205659.14613030595
14548,224198.47054009046
1566,153045.1496028073
3649,157957.53796551665
16101,226423.51750038203
13095,171551.4920006996
2779,170996.6920997655
14203,136192.14342138325
11019,183406.6186007546
7653,170042.5452538053
12835,195239.4849481621
9683,295214.84208113124
6955,126734.1060100913
11504,139829.39776150984
12110,178492.75099142085
237,216301.1842880552
2612,208029.21856931
8855,288763.93020303233
8729,142703.66443537897
11580,199794.37246719506
13807,200831.4045936758
5375,208828.2228922451
16767,368694.9609471022
14540,213553.3769116346
255,260881.34422301425
3586,172061.7829822515
5671,166061.35572399656
10311,345998.5513718588
13280,218900.59380595904
1788,214451.30636838078
12128,183325.95312987908
3576,400518.8271294016
1285,204265.79864401626
13502,188906.59343616196
6518,205762.84054806255
1729,166421.9361414088
5398,166773.0962344143
12539,245624.86822368574
1476,179321.5449409166
5057,377815.39418810164
5133,247569.7628463477
2196,431741.23754695087
4041,206588.7225837693
5252,81675.56161978928
12879,164835.54192515495
13210,211192.8550450161
7390,307864.36277509853
15942,145130.504679794
7054,132087.25942903545
14632,238735.8489715776
10208,234187.4183029156
14120,171774.7526713531
13607,207724.42400891494
9647,207305.8641723534
12134,191909.37804246708
8593,160056.83411222088
16231,144064.37468397108
12474,159917.50942164584
11640,124044.8511720649
1685,113770.98990168198
4474,135062.18745179998
15313,150199.43760932813
1736,142618.86847951278
16471,173332.64571956146
12517,194164.38123309554
15437,215685.15663689823
3381,193886.79844380904
16555,143161.81799745894
15738,199728.5666559558
2896,105362.84343017098
11356,329342.79635800107
9734,173976.2367839421
1890,166483.8429694319
15344,198131.31766978544
13575,126908.34449053119
14595,215423.23155337488
10567,217172.81241971138
12889,183152.9529728823
1213,211873.9857477326
8841,105078.6442625355
473,247174.15687864757
14853,214257.46485210728
15271,409859.17538498365
14191,257527.71135757456
12703,280492.85341869027
2649,221854.46881732735
14916,146263.48903932524
8975,110505.23588159814
12108,239851.33778163037
6070,157138.41209656026
15765,169892.0799722107
3713,125722.95126583782
1618,289777.7804066584
13874,172885.87231479483
4407,124145.43205706275
8550,211249.86987509468
15759,350311.96362075093
7808,137522.63522860047
1127,198545.1534915442
13108,287269.5336422431
4426,189539.5150468643
6175,270275.98790625157
7903,265381.8038060872
2076,69871.56835134682
9924,237500.82344257802
2322,152742.63462909695
13844,177559.68771459765
13871,140651.12292446467
5908,234013.05623502363
429,460432.01702642394
3443,137214.89304349382
170,154171.84730931008
9879,304919.8706963396
15324,279197.49160223274
15616,173536.2261308023
14217,272551.4245169877
5262,151711.31492732334
13426,295487.76151229127
13286,173915.57888819446
10464,181025.18031852573
10881,203763.71508102774
12776,127008.3689176524
10664,188337.50562125735
15237,216660.43393470705
15999,248880.18652605967
4816,286825.38342813513
13856,162278.83900334916
2701,225140.61497770387
635,191647.50846425162
4016,204391.14182323706
64,209839.88159889102
4881,203291.09093824466
7017,314131.17215856345
7184,253989.40499091454
487,168839.11388800145
15897,363262.277417867
11444,139271.22364446605
3260,177129.45536699562
3127,165921.00762552212
7899,150434.33997806336
5705,201608.62318383766
12960,230647.72322537177
4046,183990.55783793365
2190,248768.48933014352
15787,145480.3560358454
1926,243605.00023312232
3944,185892.84160822514
14709,233557.52893747587
13046,169556.1405771717
9845,187186.42821431643
7432,105135.21207674575
11524,225595.6243091576
6393,175257.3234301916
11323,149164.20018897922
10352,258501.84981461786
6811,335582.203872065
2606,296028.4014136709
11660,396659.7858366104
8305,198804.85807504682
7357,210102.85939755302
14796,199495.0984896259
15587,132271.32226911734
2461,340654.8800404832
5605,193114.3827296324
6554,171238.07270138964
7662,254331.8510051214
11798,214027.8159841364
12078,195733.47184106518
1758,128086.4491324586
7661,471109.3227582326
3335,174468.06950154717
2854,190530.43785398387
16659,245954.98903558776
5241,271112.9379742697
16469,388759.0329327045
16098,168515.80344533364
15049,171695.50162136368
5152,85827.49447020944
2166,157439.59816091688
16465,211385.07065474457
1768,127758.17711766221
8744,203488.08777066768
10594,161858.995599236
1339,166471.21168768776
6998,179633.0102083108
723,204065.1906571313
11357,184526.55474586
4413,177415.09082557744
5026,192801.09797523043
4412,238108.6355367119
537,153091.43413058447
10270,114910.41102212053
9571,234674.76157476252
9969,221371.35054833404
7822,68012.32932678865
6621,203843.96348611588
208,186452.30609080193
5195,211460.07693030668
7032,146857.79111505675
8263,183752.43388715052
14719,414048.39263783814
15622,171515.07820467334
4259,195760.60533138973
3085,309459.23051852285
172,181976.7484883007
7130,158207.00636360905
8767,172601.3270334715
3087,166037.4922636145
4089,257416.149320105
11477,121262.01338637323
2246,174581.0140698901
1793,186571.6442422977
1630,197840.6504272203
1189,132353.1813322037
6050,218146.2181081834
8752,150866.0452070041
8963,181533.66645543795
9671,386893.4096057697
4820,138400.60844271167
4475,179257.19966967468
6396,215856.0107366564
8932,194476.45354573865
162,172029.43768697054
10847,153150.07878474894
5692,361818.2134761425
7316,247378.0690112909
5485,208603.36130152026
9780,320162.6553870173
7307,140848.96810968642
9739,401257.4673654249
7426,153608.9307097704
835,175938.50432059233
11744,286402.0044803721
11907,175849.42812130877
5684,188222.70247892907
10335,111112.41616322951
4466,221552.363798344
11593,132675.76389627377
244,219722.81351166303
15205,276323.17764985235
6071,181841.33374184612
9455,483897.38079715177
15862,321631.39936839964
8165,279186.5917129388
5002,236085.48616135662
5922,278675.79545030394
16616,279847.59214713646
7615,262050.96339946188
7911,193399.01561350544
7748,219010.30235339422
11265,345819.11731360795
15820,173402.3558939883
6648,181639.37735154218
7117,264881.89002561
10262,182528.30762180913
2853,245941.27468495644
4606,212699.66058912798
12747,140778.60560525378
3953,156470.850531711
3552,197517.4652536259
2675,259408.21425587725
4611,186366.9593410638
2025,216186.0380253543
5424,196116.10852982395
8546,175949.4322215026
8875,152950.97825533774
2807,392282.02277064876
8578,237819.56395755365
786,324402.2322374025
3945,208602.54021348883
16733,134604.36371365853
16191,163670.21594792575
12669,167617.83993461018
10493,156952.00369482665
6671,222504.77982185598
9330,239107.78570734992
1622,154862.27882465706
8713,223142.51279407632
8696,259857.26529965125
9187,242781.63036962197
14551,169965.2592224382
2646,287324.46729569364
9563,286641.9901680881
4031,152094.98392400265
5155,193176.92935267056
12116,349394.72197614727
3834,384330.2605611551
7785,237011.88590496543
307,153578.3090314624
13663,183018.1144665075
16357,116202.06084897368
10646,159911.56047004895
5615,152869.80312511616
4604,171435.27344484723
9308,174004.8860018437
16789,242076.07103108946
15721,203922.544022604
4994,375031.51561848924
5454,171024.94486881953
4034,205355.86506742603
1420,401136.9959082608
6453,150364.40954146106
8167,185972.9587787451
11657,255494.99607962195
14356,420702.13489636226
2024,274359.0678271096
7701,104785.88865370456
6291,181298.2301404831
789,186417.02908451777
16315,293044.69297088304
3677,175078.80464170073
13309,143604.8494187255
2088,120180.71923739501
3707,194924.41435231973
5240,216004.77852043684
13197,227115.239940734
3147,170234.93983905364
76,316346.5256041857
14287,155543.75486748238
7940,259114.71637140453
2515,110616.84723471352
4891,237619.74356309467
7623,309126.6805689993
10671,393425.676008947
13030,180047.45104253257
14686,218215.8638127684
13272,225790.65544651705
14954,288187.467728437
16264,229152.16332916025
14461,195841.5177227516
13107,262085.46806174147
8740,283577.2135720747
2824,232255.51394474338
1645,123895.9772216971
15613,164988.1478431116
4803,230824.75353503317
971,162764.207479552
13952,181503.8646366288
3320,169677.63006657732
15110,165236.35563513223
2440,190278.96126154522
10462,144718.53772396763
6011,328832.3365804587
9405,124263.33701823051
511,164499.95527801366
4141,420060.70198095223
11651,160399.83436152528
343,193761.83800310816
14750,240852.92985754847
3711,156441.44466782638
6322,155801.50732036968
6533,208940.08682539448
6089,249387.80887599618
286,276521.53603673563
7639,104728.60594581808
16722,220464.80255467954
9157,290315.87267793727
7137,255327.14536199954
6669,343957.1986777743
3326,298934.231555402
5820,168244.1217685202
11604,216082.18819298266
16087,185820.3856615416
5327,205237.12042135824
13639,207242.3447023919
349,328250.6869940983
15181,231698.1659934807
4821,247740.68193229672
1740,193918.34507795077
3450,146949.35399539451
16064,125066.48590531052
1804,111237.18116908359
5296,135129.61262467506
5346,487205.42625097936
4723,361859.51269921765
417,158150.0680108416
15756,169594.95190765336
14090,174941.06666427103
14778,317645.4567315408
2560,181332.70370168515
12920,81277.32906327717
8249,127159.95379063973
7125,164884.23125216158
11732,153897.6234779021
13365,394622.75950581295
5361,367508.10775458073
15937,248778.09065757642
2591,195277.4545239644
15706,193043.57368226082
2105,216127.4448939824
7220,320583.37816603086
14562,197357.93738589692
6836,179527.19828267
8180,238177.5929944688
4695,139041.30342421198
5783,327543.437668551
4780,209263.21707061824
12504,179987.21976177263
