Id,Price
6058,233352.44024585668
13661,204672.1264538414
7992,185835.2730650919
10264,101010.79162132867
6924,191741.92119677254
9183,172612.53034027357
13325,231098.9535558262
10467,71700.63171158447
998,218625.35409723804
3700,202617.78022917826
5094,221289.3321440099
11643,136579.3608179432
8496,185971.25194554726
16487,110779.4745488367
7810,274264.4170112006
15418,180861.52885618916
16355,212974.40061784312
3194,170823.28729899437
9278,219241.41521746016
2707,149736.17104265708
5688,396636.76143439044
7883,203710.91480659184
5250,352020.4570866313
12794,195156.0387584884
15958,328345.4813064154
68,217162.26882121034
9505,200872.03834976864
4162,202871.3202693397
14730,151794.75204855792
14671,396262.96503192355
13981,260633.8780076075
4445,278331.3761166933
15067,156560.79242695856
444,229187.27272142895
1613,223723.8018151821
8509,399091.16123339924
877,139727.97308383154
5170,282207.88535160496
9846,345910.7533028831
5915,175414.23471219128
12459,233664.16496725552
11318,208496.70048687104
16009,233226.00360001752
14466,317782.8731455667
7896,191013.96453830242
11280,166759.72468356014
15529,294921.76466162817
3859,432719.91049846495
16193,151871.23564979836
8796,147566.50905453222
13010,177359.71115768258
8672,144997.13532012526
16756,124814.12843219595
6929,320827.735311798
6288,244198.85657003245
2842,198828.65454261526
13446,487458.31559900916
10235,161560.19964196387
7654,210473.68895619232
15967,283914.9944577578
8048,187530.28665719798
4253,276703.3049759986
8004,285742.17750517395
1397,406438.4159826668
4799,358252.1078158415
8558,131545.47824098542
6060,275444.3077351881
5608,177596.0285737618
10515,228688.52087374826
8931,247032.0500220133
2396,251037.33450679242
4022,141375.35578881833
12471,282633.00118148816
1711,205739.59150165424
11430,198822.15173903242
9829,226842.36182847075
4425,212767.01012750916
9803,319294.8536989453
4651,334553.9220495406
2189,380120.7533388683
6368,255987.85840571273
6568,180447.60277419302
13827,66612.56106823943
4375,441158.9629999543
5622,207255.11132273066
10559,109801.93376203036
10985,397321.1783957718
159,368809.79843733006
9038,202236.01487233274
9382,379468.8821395933
11998,207832.09598233516
5184,268195.68539403164
10542,167066.0266184118
3537,67106.05174118489
13475,155028.3213765921
15536,341452.92412895977
6948,245646.19820290347
2888,237521.53058182236
2830,233185.9805152338
12064,182085.4528600639
8922,231067.15437010492
16427,197040.92763279556
14051,100658.75535312697
3251,374060.56036727777
14202,135910.53866350895
13756,146604.36700220575
1421,139383.7086128126
14187,204027.3258396168
10166,253872.87967378192
4923,102185.83697016539
11570,217328.29494747438
9844,171405.46016418026
918,170695.0769191811
8919,302749.49566987576
8818,153275.56176488174
2949,181141.97614961583
2423,129193.40808621183
15361,182155.7861556217
13254,109195.23148756847
9692,242828.09649519782
7271,323955.64577060496
2017,254331.6910062948
4036,141904.40255530854
11373,215265.79263053733
13377,284101.6087780499
9977,187886.09102746498
7410,154616.7866038291
11817,239535.34543166627
2573,181153.07678520036
6543,202937.86852421155
8819,190787.0503582317
312,128983.82027909587
14517,181878.07218517232
15090,221998.13710862253
10789,174743.19481467377
1910,199234.99091459336
14652,189785.00767954456
13121,216779.51422992858
5125,214661.1570055753
1959,206124.94703590998
12034,290632.7980041536
15595,115861.42687014717
6153,127623.60336917451
4053,190892.0166395996
10877,284150.0207616826
4529,179770.44960749883
10158,221765.5278742248
9236,191322.06848426998
5299,315792.8131967838
13059,225248.14525657226
11152,248241.93437866707
11914,353861.3324220933
2442,361104.6458992518
7044,178782.67364593915
5893,180963.33971997217
5035,119102.59876332883
979,318262.06309062964
3409,183893.58879245498
6675,220159.0865046572
11650,258513.32348697903
5611,134277.3795655685
5956,177769.72533422234
16435,191849.05608096733
14599,168305.59146309822
4215,184058.07250307035
8873,168356.7099961491
14918,312084.5742549287
10011,163196.24340702675
11446,198010.41522882693
1535,159120.30720677308
14241,206659.94438683562
9543,182843.33583978633
10979,175377.723813018
14215,369960.35238849476
12365,195857.24994388822
6681,176865.00687456047
2924,240035.66987542366
6445,211771.8943533891
12032,190928.20228287802
10702,179415.10146686554
2974,166693.89600229877
3877,175242.7331474022
15147,183062.34548747717
15984,235723.05636617204
2324,348251.8524741852
7499,202426.67393472086
3801,380797.1430744962
4284,247420.40164239018
9329,161839.72747968044
3120,340645.3202232212
2531,143245.7687124861
13762,142729.8098228225
3691,181830.40901583314
8058,193077.70202470213
4897,163205.65185612117
14925,185082.5056456535
4330,140000.5195618354
5453,182499.18086394353
6559,189362.2855585314
425,358028.43351837096
14024,176248.57692796085
10413,151727.46517469818
15294,181654.65042297676
2821,263563.7074352675
11509,119544.0217394357
9074,166705.9879866606
16091,272158.2832570419
3642,189851.04646814306
16124,194748.19966231822
16449,161217.3131699723
8684,183530.31339299158
2392,349640.7983728842
12234,244223.3411455061
14199,115236.02840214051
834,314818.6564851727
1484,176737.46910615647
15653,152453.53497111282
11663,167460.48053298073
15397,354866.8970756707
11385,189216.26693977838
10151,183099.94114947767
13263,116480.75701159061
4505,253019.7419245871
1851,142751.01702524134
15471,142415.26817162655
6560,229488.8906064006
4007,383813.803876838
10251,225539.1581987188
265,185039.46677345142
14770,189632.763974502
1353,231849.31003525812
16335,220634.45641743788
10859,189430.9130639116
641,209260.49534079034
11985,206358.45767215625
8076,186571.7715405843
14160,167422.7428332994
12506,282818.700496148
8809,192394.99243985445
6957,154988.56671945946
4478,125564.38887670377
4749,218773.06971264043
12322,176298.4296727334
13910,157008.26580588362
8252,197285.67223584015
2431,282090.9460748066
12670,112360.0923239882
7537,156618.48964027074
4637,411974.9495450713
2538,168320.3692328644
15290,221557.89533273
16072,332954.0744509041
16740,125770.55575138496
6078,171788.44126248648
16723,157280.4163818118
3847,241821.85945473894
5999,84774.55497555122
7678,235921.8167665053
4862,169105.7428853674
12468,146893.47009828087
13409,417176.37528078974
12380,230485.05998486083
8962,127205.12897779993
11004,257021.57012823634
792,161736.07251293407
5687,264805.5942138547
3906,125613.95397925582
13554,119966.6350833143
5863,114253.03798638491
13459,142621.6755579085
12378,248859.25151046342
9935,139392.86767218524
5674,178733.20376222697
4535,213481.36630254664
12310,386259.36007769086
7048,158684.66816484884
1143,302337.9871707546
16085,195877.51165648215
5358,175085.1610730325
7100,244512.2096489061
10384,171357.83898580968
5006,185101.722676
7371,161730.56311900652
4720,160440.32690418515
7577,182909.80322219458
15196,201512.80443352117
8467,293255.30225683213
5251,136542.91981047703
9220,138291.35507832345
2151,173332.79023125584
8081,245982.06804540346
15824,174823.79641584068
10545,275690.1649765408
13403,345289.84359627945
1559,67846.36776481534
16795,160287.34977310637
6293,180764.44352075548
16024,193550.24443922314
12167,184031.4499646648
3078,130024.31194968786
6736,201277.59953921716
12124,322919.07582104247
6489,304144.5075745659
2778,195401.13124963816
13074,149372.01092560616
4075,136298.73892620803
15195,240262.9824144003
3160,140492.93777462994
1272,226531.71625405227
14776,241121.37928167288
8497,243435.63686623552
4,227692.540756597
15732,348337.37570181856
9111,493927.1713424492
10748,179451.16319919235
8944,179328.78587364272
1906,159154.28598421006
11283,104777.36564031045
14269,127872.38769627278
16232,186996.94852331723
1839,311521.04188052943
7894,337790.42066905595
5703,178222.42194899984
1347,319642.230990085
4849,70926.28941054722
5618,144609.22176047802
9672,198101.0547974911
2638,137096.62539692782
1962,328999.92580597993
11717,238495.79965680928
13358,316328.8550704451
8258,67810.62267192424
8822,229532.54001367473
2927,182729.96750959769
14741,274662.83780919394
8216,137700.38660629326
12317,136618.93903320926
13133,263488.6896458247
1286,175428.96674005393
13116,138494.97855564184
9198,129100.62882373849
13679,211802.1030736633
13877,138975.43806137095
5946,131249.17335252324
7428,207099.9884492325
1073,292938.20769864274
13970,156802.82901116944
8466,181388.3497804675
13135,144880.63642981404
1778,193872.8604649802
195,200236.6908510705
8973,113036.98986668745
10674,180423.74661373618
12350,135336.052709066
10295,137391.24864457088
7251,315523.9050724992
9245,187704.69386745803
9126,136762.46372262193
7740,253769.7320686017
8956,182717.892539016
13686,166595.50186771786
2864,170839.39414875626
7110,145185.59487828476
11331,201401.53303010273
16637,175863.20832067204
4580,273063.40457548754
8909,386582.9380219244
11932,221270.6095027776
5243,181010.46086897398
13419,301188.8442670631
3459,275924.0128032823
7053,420968.40697529056
14691,309018.2872338269
12535,160241.32922952418
560,342196.7142602328
7514,270347.2421056223
5305,176636.7209768698
11231,283650.75566542306
8803,128279.98860068891
9791,168079.85499051271
130,204438.14857639183
5874,387149.95650162926
1440,185746.87238410267
6474,182424.39669943272
12168,191610.31974937223
13187,324009.5649514385
9831,227618.24798176688
15943,200507.06999985117
15846,141742.73900579257
1402,203486.65679167907
4968,239025.49651580575
5131,193385.8392529287
15580,113830.17396290312
10869,191369.06555775393
4679,129730.69488337179
13908,144767.93298528457
13489,231186.95046874238
16352,110296.5380259652
5691,183896.98317351262
8780,259810.60251563642
11933,303712.6082152306
4136,383387.0846428656
12873,197671.09748178432
13330,210989.05970647815
797,143510.47679569968
6450,442676.656766128
10056,149072.6704432021
1050,124907.18966930255
1202,183338.5051916224
6680,122674.1168246083
174,192593.31938016752
6337,135920.3631125848
6704,162622.58191857857
266,144754.25572811364
9195,112941.08927798393
14668,115850.22714601226
9315,220010.4125234576
469,288123.2034815362
8852,185128.07451414753
10907,215004.72409234417
5287,370414.5795438561
4548,225192.33150558555
9637,177510.94159492772
11010,165623.86547310997
9564,174751.41796609436
2681,102670.1932514509
6776,181036.4377295162
8311,186032.9667102841
6580,195992.9502751857
14417,177505.8583182868
3892,189165.12343096072
4929,136551.4920239647
7340,269012.2663193761
13225,196049.37702750598
5581,117077.2308426309
8015,105462.34523850335
13567,135205.85524654196
10596,208430.84617275416
11291,163657.7369449555
10901,278137.4965718341
9349,258746.38970026412
4030,251172.47346423529
8357,180473.6422934368
829,171825.72888486637
5529,452094.1467223827
4134,220515.8619608054
4867,198892.55164120093
903,221824.71263945007
3701,172052.14327784828
12916,102421.55814478645
9031,203078.72109744875
1965,261369.94063670308
13851,238853.72843529825
9314,214846.5525819578
7386,178075.38744937055
4088,138660.56671103236
14907,456961.28947199427
5991,208793.5614298737
10265,254821.85986925906
15260,154534.45061493843
8053,191257.23023706794
9577,194022.68964589253
15509,147682.95836342484
12153,231022.057607824
3218,241401.1663993006
4740,297225.394902072
682,183119.8748748293
12176,261349.90720057284
12385,153486.94701798764
2523,81972.39982869472
5801,173208.22556427197
12751,155849.99834085477
15121,179109.49418685134
517,326532.1871105366
4822,219108.1533306188
1129,354553.7196738579
12396,179375.32475196465
11329,239374.69808050434
11856,263699.46737617813
3653,170712.90704220498
13404,77429.0934597405
14486,419765.0660684644
3502,177837.7598737414
7717,85874.95655714575
8808,178318.59537633904
11676,200919.58233607645
7033,270954.41933922877
1681,180601.61684076738
6658,146543.40951450611
959,456698.74971599114
4871,211408.9104089222
6946,195135.2479949145
13763,231588.88096398607
15320,269282.06471926445
3065,157754.36872417282
14742,172077.63853605863
13959,132753.99500933598
2427,164674.08557977492
1716,270271.93254233315
6258,128542.80384620097
16677,156826.91094150292
206,356661.86450847326
13659,494206.3781715478
7782,142033.673641522
3308,123552.73069049577
9073,127137.11914502605
6342,444699.8359509733
868,343520.5024327306
10153,242050.46554195284
16788,168185.71577531207
14886,150888.68734756394
4674,208989.79446622008
13599,143855.2695099294
6851,221124.9377430575
6443,210332.43646857972
9903,154888.26103584495
8321,292737.3246049322
10686,197704.09676281046
11106,141455.7942240116
11845,120114.81739849113
2439,282586.44006376603
5461,419040.5469636872
14559,222136.83826075224
10215,157996.44782007101
13566,394034.2749266244
16563,125894.20554292208
10492,258454.1367755087
13847,202967.36997928622
3607,172066.16697221808
2844,164353.38710150332
3499,140866.39292717038
7478,340266.8531792776
4728,315151.2178179864
10883,179471.15961617988
13602,83077.67867305414
3751,153386.78833779675
10299,182125.4011097061
13023,183277.11860622227
14498,223155.94815258202
13601,127311.1076116099
5787,139700.79983392538
7853,162148.8032217893
2429,302164.042843228
2359,279856.3694766293
13926,245311.05421141232
4278,152731.1994139104
14307,237718.0889686336
15677,358770.46060908167
9,127131.97244754797
12630,159406.67494182786
16428,370535.9171008186
13285,193939.3633686275
7902,130932.87365022382
866,104598.05531146485
6077,155104.0629589056
4015,333522.80427629576
16350,164174.62162780037
14793,144413.13494886112
1409,187474.29818035525
5199,143767.9678453624
12036,295260.4568652693
9654,145931.11238156003
13106,166369.54969426207
11780,182454.65490213677
355,212128.7820610534
6247,144694.40200706816
1045,228821.827108868
4019,225202.68026503536
2048,222281.98790643108
14586,86817.82935472447
6720,201844.50770479813
5509,128001.2057716229
8463,224836.76714728348
3202,246284.06367512658
6910,159030.14738646868
5701,357879.44389239734
1,250823.82865489612
6853,163351.78256566674
5386,183494.4192728243
9251,238482.5752017998
8580,189567.46534164343
3644,220515.12385547825
3258,182240.27206069164
329,201050.76057244517
5038,191324.75396417538
2526,211047.2734608572
2082,331803.7434392193
11081,152859.46043797626
3927,198067.35496612417
12305,180717.23898075285
10975,235842.7758076144
2590,210744.66680991658
9337,173445.979131798
9368,176356.50215555972
16111,147039.1058417714
986,304182.3237852476
426,179537.15679740257
10040,169663.47772847512
16463,158876.46734042946
3704,242646.93483540654
15406,273231.74617081863
10035,305427.8088299074
16251,134281.83040277284
9520,498799.8558312663
503,188973.4347267057
8260,249901.65879036917
14309,219163.12501847078
16054,307928.5996647811
3885,245926.06424913692
5924,141319.4763773324
12843,173991.48071924382
14300,127381.71684958728
12608,272306.4562754261
11437,160525.652492088
9535,168575.36220832457
1528,191541.36861119833
11518,167579.6025358178
6401,257751.981300307
9129,180789.46422902282
13069,186552.20740478576
16607,160998.03921801946
1473,254837.22589226888
6085,215121.95733268542
4067,245680.59467585667
9178,175349.9314160858
5090,141559.76565298546
15046,259172.8689932588
13621,159253.08913894504
16065,197117.96000746585
1944,186378.55117284658
1060,260564.6653146785
1764,319547.82680033264
1705,187911.53351240922
9961,110285.63686945141
18,243182.86297673237
10371,83744.24525877656
13185,128719.91651956138
13139,280340.7256335268
3161,352779.95388500474
11931,233465.54105310913
8759,191639.60985690966
12969,86624.90591208955
14329,281554.11051825364
3637,189682.58695098863
1165,94107.54804628323
9976,197618.26980544385
16490,198252.6243477687
2074,313824.99111654947
15364,332781.3747891589
11394,291258.0042022723
10222,224809.5905219501
5948,126047.83161490632
7494,200903.11290663504
6285,239013.55864209615
15220,136448.57663583732
3237,146312.7145290469
3528,197813.8994339152
6289,317782.01326810423
15784,194754.65038750306
15321,329040.13941572304
4562,147576.51426471944
6402,234369.61157445092
12688,217251.50182809637
3536,178124.3825667129
8426,125730.69752268685
12434,266306.73801420355
5645,199137.97066185347
15080,219644.55184612938
4677,185258.30315591
9818,338831.989151196
13496,190849.90632598184
15682,263560.040028743
6284,262228.7423073956
14342,149647.82863163878
8109,201060.68976278455
14818,258429.70807458012
5724,107742.79440281197
7471,165633.75001046257
14905,208031.98705207006
9719,371877.4795207728
10637,293796.16693360923
12838,164395.13184656503
15949,216996.12969473976
2334,277248.88152318
3416,190218.4961462793
12303,141448.99062668125
528,167833.2495813677
980,181171.54181653025
1298,116785.56944669476
13728,179390.5957306445
10842,126341.24089655597
14596,111290.30022611229
1899,442074.56326291896
16380,285592.2935347918
7855,124080.12925518402
8147,260027.84346930735
11469,152295.69464683594
5779,68424.94940161347
3389,409573.1819531752
7885,238427.56415292821
5254,321367.7674351216
6383,131524.51830737555
3498,213018.48603225464
16166,410276.50957085326
2413,241897.59285703453
14653,241261.7600024401
9345,145334.14173043397
13711,181224.27977221672
822,208156.62145088532
12640,152586.21789481843
11954,273447.8953329196
7914,385265.4764076645
7394,251445.60522438155
7354,181451.66699235837
13058,148311.04347963762
4836,214705.44932297163
362,145328.0608656635
9365,166894.4207183711
211,128100.22761901327
8543,155154.93649404915
188,193358.7587463306
14196,475573.4037886004
7114,300211.50574957085
13431,209273.03210487767
12869,304451.18553985556
16681,276964.3726081612
16528,164985.93631392973
390,389372.7602932722
11752,156230.59627485272
4408,150814.17930207637
3315,178275.75862785798
16071,204605.63272987516
16535,67444.22208938385
12463,223366.94753042766
12790,255026.9370755434
11787,141128.50614936772
14577,179014.00488035072
4431,247934.71609475938
10286,140713.4276811411
1676,297213.6504527746
13993,285605.50557607657
4761,181176.93383545673
14670,193741.48425026613
4795,293115.61003069376
15411,247975.81148448694
2909,71127.93535514594
8236,413251.5097989456
14017,148665.24222436064
13974,255597.6615973857
6513,234363.6024392807
7695,157186.45930477954
5286,184590.37033222188
4902,269644.1854399416
1124,330174.51401874947
10436,200647.02481847027
14749,297272.1145054277
2609,208324.46324841506
14548,228582.15192503572
1566,153853.82723355864
3649,156072.34793831868
16101,235083.19689232946
13095,175768.3548946059
2779,170931.80466479546
14203,135613.43198668695
11019,180174.26395380002
7653,162091.7485792433
12835,193714.0785723914
9683,296907.63688455743
6955,126104.1683525661
11504,145698.05710592182
12110,177288.33783824026
237,207435.84885154318
2612,204705.46928759757
8855,284299.7849546266
8729,144479.17934163503
11580,188948.53868349493
13807,198661.58410773714
5375,268474.65727898054
16767,330399.6911183386
14540,214631.05272510377
255,306376.0156119048
3586,170845.74466600685
5671,153549.8078347604
10311,351804.381879352
13280,202704.78374652375
1788,202501.6596471168
12128,183915.1247248068
3576,396376.3117958811
1285,235198.26509301466
13502,175456.3506822823
6518,226133.94256469753
1729,153940.9590561544
5398,179729.51318147205
12539,253876.58847907695
1476,176098.73653478592
5057,371675.46771173715
5133,232017.19916244503
2196,378237.661558607
4041,204469.48708081816
5252,80604.69153505593
12879,164298.73382169747
13210,189084.19904340143
7390,344307.24399839784
15942,145319.94843991305
7054,130133.46611812469
14632,229840.00671349227
10208,209914.6471574094
14120,173639.72453250486
13607,203104.43977170225
9647,204423.9213132466
12134,183072.40753044237
8593,150816.92041594273
16231,143940.2271213809
12474,160012.73181461616
11640,133696.81004884088
1685,117688.0540360639
4474,145224.81988789735
15313,152915.24992710733
1736,140234.80248034946
16471,161469.8213335351
12517,201636.31887235344
15437,218708.77301610337
3381,189433.0986389963
16555,142076.02571419778
15738,207205.32797416623
2896,104829.45186870218
11356,329463.96580724267
9734,174532.75966700318
1890,161739.77530493715
15344,196930.34824428632
13575,136039.52800410966
14595,214823.46906619548
10567,226911.21293930153
12889,188576.8858542436
1213,211722.14518385843
8841,110408.57534943649
473,240516.2891519736
14853,206954.2440495253
15271,437980.2145969835
14191,250599.297306674
12703,267405.4213872304
2649,208787.85283967337
14916,148446.96286037212
8975,110813.76994765345
12108,240168.80290973524
6070,158779.9853424069
15765,168076.38552614077
3713,150223.56521548866
1618,303439.02829933533
13874,180998.34604546978
4407,127555.73617350751
8550,197240.5287980549
15759,346574.1208962115
7808,137738.9893907966
1127,200997.04362327192
13108,301071.08978379966
4426,165647.21560351236
6175,283234.1867506336
7903,214034.86049647589
2076,72796.02647491246
9924,212300.35706579767
2322,149091.9424280001
13844,185123.140332319
13871,133488.78774570685
5908,248910.7104997768
429,478148.08045054553
3443,138781.3998392101
170,153007.07538201453
9879,267290.18963788723
15324,286264.93716612237
15616,168814.42553450915
14217,186514.96170225326
5262,150477.24159568365
13426,219718.66580929921
13286,171776.0844141603
10464,176224.5005711707
10881,187903.3962724085
12776,126368.42596813034
10664,195457.1036131923
15237,160175.95447204364
15999,249116.95572467786
4816,317211.7566954868
13856,159754.0726319974
2701,212926.29715477102
635,174836.33093222522
4016,231161.25116202596
64,184674.4750012064
4881,203225.29737981383
7017,287889.8539447216
7184,221449.8508395538
487,163751.05091025672
15897,354212.283792306
11444,137464.68719384848
3260,164476.78537845289
3127,165016.40925541482
7899,146422.64900588954
5705,194313.43467943455
12960,218620.5988523325
4046,175967.9613879147
2190,235738.816546329
15787,147404.94708882994
1926,229886.65502544458
3944,178321.14066570217
14709,244882.22677127068
13046,179565.67949225678
9845,188004.16451113726
7432,104977.48108006193
11524,221278.53967647106
6393,178355.8836287307
11323,145676.65272426454
10352,328994.58776661585
6811,334078.7887276652
2606,325148.26828681695
11660,426561.934944833
8305,199877.0766026482
7357,209428.43863306416
14796,172276.7538592376
15587,159306.3230957119
2461,389809.36261502927
5605,189202.26273724972
6554,187849.7442541185
7662,250920.58978304223
11798,213755.33018970035
12078,173448.1866317014
1758,127682.54200061521
7661,470296.66062918777
3335,179571.55587820726
2854,197079.91502165192
16659,238149.59646968415
5241,277392.22436667845
16469,312017.0517654784
16098,172391.8970445629
15049,172699.76357887092
5152,84273.12559621675
2166,159538.635531443
16465,215239.65973260265
1768,126710.75297166606
8744,223773.78091358618
10594,161729.40796252503
1339,155776.75647508414
6998,179653.42753180824
723,212197.67871958937
11357,186276.6168293092
4413,176501.35216354262
5026,198671.7352265684
4412,242294.58120161184
537,150857.50680611367
10270,115021.94658296937
9571,258235.1433701125
9969,217171.13963912678
7822,68533.51306781726
6621,208055.03394669428
208,183516.42133532834
5195,205634.12599710366
7032,144599.06546522694
8263,184256.85146405414
14719,407086.2571632439
15622,177819.9386115837
4259,185718.968681983
3085,332080.192128954
172,183104.7740747609
7130,160767.6141719266
8767,169748.17610766046
3087,165876.59365367435
4089,260432.28219082206
11477,118211.12769720149
2246,168664.27310809682
1793,157136.20868842507
1630,199083.87449563012
1189,123102.36835928721
6050,232355.86775255325
8752,148523.81299883223
8963,183111.4282661692
9671,382344.4303009564
4820,138177.30682839523
4475,173488.65520957272
6396,214419.95314249498
8932,194551.00407288634
162,168149.66125168296
10847,152852.74054864756
5692,377822.4094005735
7316,266808.9832394855
5485,214656.8163445751
9780,322330.6947030036
7307,142524.69855452885
9739,212824.83819849126
7426,154167.75263932525
835,171940.58021114583
11744,268900.75584729214
11907,197614.74482856487
5684,191609.45087189027
10335,91507.3039068316
4466,218546.13842894102
11593,132331.4026088796
244,238311.45963062474
15205,298585.41341205017
6071,176781.11049519462
9455,519441.9146378404
15862,321805.2482924631
8165,263805.8535529461
5002,238385.04935701034
5922,267104.5793596143
16616,280329.1942086077
7615,250642.51084198008
7911,206868.44116220277
7748,216940.07263006645
11265,356564.9172699515
15820,175500.68273288774
6648,177798.31474267188
7117,230152.06990784343
10262,187631.3234023567
2853,244945.80837390854
4606,204913.21422278162
12747,142263.63202101734
3953,153473.38597486552
3552,199781.8725363532
2675,201704.04047655672
4611,191508.28877091577
2025,223763.7052277209
5424,197062.8260830544
8546,163556.22394360052
8875,162024.0584613886
2807,351788.36523237266
8578,233135.64794731073
786,383014.7651082389
3945,199509.86496509323
16733,137223.35229561402
16191,170392.775239243
12669,171187.81647115026
10493,172595.8436654011
6671,218117.8386020634
9330,231831.6202664758
1622,155642.52538194766
8713,222497.60174617652
8696,267886.66927309614
9187,240701.96175341107
14551,157106.7694203188
2646,285071.9059965111
9563,301097.3438477457
4031,159707.30535726092
5155,182601.32548654487
12116,322940.94803609495
3834,388178.2668226229
7785,264109.9101278749
307,170979.01266844713
13663,176748.81466522612
16357,113992.28858221153
10646,153759.5400380632
5615,154198.61487952882
4604,173700.62022862994
9308,181572.19850700445
16789,247181.80708025213
15721,202227.72084572163
4994,361242.87379998056
5454,166973.81761213546
4034,211777.8575574291
1420,368383.1014206379
6453,148417.42983413878
8167,184267.57001183258
11657,260587.61374576777
14356,413727.4162875108
2024,254214.48430806174
7701,104036.89091973631
6291,186838.27033376042
789,186069.66740313175
16315,302766.0687494645
3677,189652.3221136873
13309,140846.27380439066
2088,95525.36175192757
3707,190954.27647743627
5240,199326.03267378884
13197,208281.0565129719
3147,154874.1008233528
76,315781.3655848424
14287,152967.5955188329
7940,257089.64246457958
2515,109078.2595743881
4891,228329.59772558257
7623,296484.56737259467
10671,434866.646962337
13030,178864.95580172003
14686,226574.68889473044
13272,222392.08397205488
14954,298069.7325201683
16264,236172.33520261978
14461,181182.82219468377
13107,271308.37742785545
8740,308124.98757947714
2824,263006.4752083883
1645,131661.1856613574
15613,170974.72820605768
4803,227515.13961729332
971,159340.61775603195
13952,177571.79303559675
3320,165121.20153471717
15110,166550.1761743552
2440,189784.80136640373
10462,144912.89894847537
6011,293663.4864934827
9405,125254.40555434623
511,162953.60906572023
4141,444703.3882779641
11651,160154.11968091986
343,201833.04514943052
14750,242224.49967295956
3711,173618.14581861705
6322,153499.0745270435
6533,206182.25242675006
6089,205705.99149053675
286,303646.8884354104
7639,104401.43453015924
16722,172642.55911744505
9157,209452.44581794512
7137,278244.84098619944
6669,328622.8933361002
3326,305638.4428266592
5820,158768.61481834605
11604,222425.84887816093
16087,204079.881955622
5327,211905.96280439734
13639,196537.43119048688
349,323660.8256830135
15181,242931.86035230773
4821,274516.3667525478
1740,191666.1075811438
3450,140285.3335014438
16064,114479.42941115079
1804,112928.48760641066
5296,132106.45676217126
5346,481280.41542045644
4723,405579.98559554486
417,160639.3375062639
15756,165881.62127691496
14090,180917.6630853437
14778,319485.4499066317
2560,172813.5504955922
12920,81151.55789821834
8249,123945.22110233009
7125,159567.39297454723
11732,154569.8919829378
13365,348772.5314316199
5361,377727.980002625
15937,273233.6845783779
2591,184903.084873679
15706,181307.4605849235
2105,225088.90336317834
7220,322767.6940359425
14562,199697.43888179577
6836,170019.5131118055
8180,247707.74304890647
4695,140530.81370685066
5783,332997.59705274476
4780,200876.89527437286
12504,172983.07026889626
